fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
00582bbe.wav,0.0016520458716557391,9.864020108798725e-06,0.025327272249435612,2.4418689244117816e-05,0.0033293862599139724,0.0004804771905942663,0.0010794441343292304,0.001305089375662411,5.09125920825605e-05,0.0002944491510580386,0.0001704423478007627,0.011713555102913591,0.001586543078844255,2.4500414963128413e-05,0.0008579086684908137,0.0005471695099525177,0.00020965134035346285,0.001049280376989934,0.004618051516563877,8.985089733942143e-05,0.0015119253224661912,0.0009141915310349172,0.00021210547356196826,4.25864143385648e-05,0.0006253096737762834,9.930718971688671e-05,8.339334280799107e-05,0.008579053385406567,0.002660719682977396,0.0006647512457061924,7.147032859552407e-05,0.0006096306399113485,0.00015591586429953468,0.0006260650498809825,5.245344080667992e-05,4.4119483550733934e-05,0.00017092730099450886,1.7194371328741442e-05,0.009805132228071802,0.001236333136831936,3.54563662126728e-05,2.2062440782317696e-05,0.0007009152209931332,4.5960387726107236e-05,0.01636799328547612,0.0001229812746319405,0.000783345316119312,0.00033863612500889556,0.0004983144700849996,0.003326822357184376,0.002526249121942701,0.0028785645691629703,0.004459121187125595,0.023746729088454918,0.00031855403993862497,0.0009275836263637493,0.0009159192555449629,0.00027457802800329547,0.00023738351159532947,0.00016391823342362931,0.0003234695630909535,0.004648280988779137,0.00017994715668452748,0.002307550985781251,0.0006196073113120702,0.0014627666404674945,8.013815599156051e-05,0.02331575151255149,0.004959824467756582,0.0038752705691966773,0.0019907336500642487,0.0007793961602402023,0.000537833063188219,0.002206863186373847,0.0056646323889988645,0.00023772535574865007,0.0006516318235748519,0.001791399875309903,9.573189196184978e-05,0.005680162828488764
0064aedf.wav,0.013322798905499011,1.161605590882534e-05,0.00018782065776429854,0.0002599764129295751,0.0038050340290280765,0.002335557391038054,0.00026825428469290407,0.0008495899677514769,0.0002125703595739195,0.0002788573140212194,0.0019897818584049534,0.002188186258464367,0.0028856532914318467,0.00017984124954446994,0.002957547179337958,0.0005135508744196521,0.0004270444885939176,0.0010934317034254077,0.002540576954306041,0.00047112923864896483,0.008279478341990824,0.0025155050320016365,0.0003270261808076374,0.0004683059482607425,0.0015773094244225325,0.00023523779764851867,0.00024428509495310144,0.008199509154682639,0.0005128878486911606,0.00038457485742174937,0.00026994054765556877,0.00021614633447459845,0.00027917528706982087,0.00048081193589370307,0.000135200835665679,0.0006650236387188884,5.425843128201631e-05,4.157432039765335e-06,0.002405210391589666,0.0008675385795486905,6.418349268825848e-05,0.0001072335344140655,0.0006229320986809032,0.0003184579020678629,0.006156700719366031,6.954786057164153e-05,0.000854011679576475,5.333966692246758e-05,0.008120375139308805,0.001884853513161386,0.008446992734012084,0.007967303378918244,0.003526155833136344,0.005558142888290448,0.0077277544628535505,0.0001978429799377772,0.015249747842774039,0.0009211296742844096,4.158377873403251e-05,0.0004885387578861924,0.0004085981129032367,0.0015647674414657313,0.0028843278674020195,0.00757567323444301,0.001424528953517791,0.005751271197289682,0.0017243250577980908,0.00032979475766018183,0.0031260867410468234,0.0017127127469131337,0.0015730576053896452,0.00311072908638916,0.0001858542922577083,0.017141937955179046,0.0013049709431563108,0.005730731198633109,0.00033543184865933033,0.002338084922632357,0.0001317167057623779,0.009171382216428063
0065512b.wav,0.002231218498770198,4.9388723540019055e-06,1.5800211791483641e-06,0.003499373430295951,0.0013139824345665112,8.417480275368821e-05,2.6982600470988306e-06,0.0014168626675547008,0.0006880628553149799,0.000370568885922183,0.01375681738815169,0.0016821724693029832,0.0021054637436440696,0.0018453702167068094,0.007012724580837168,0.0005842206284694572,0.00032286402540255643,0.0019875221487610007,0.002781603643064857,0.0016921964526672329,0.0054431671507033106,0.0009005733917857338,0.0004292169856962031,0.0033723509060229417,0.000218962806174284,0.00023019662419248866,0.0005570502478029749,0.004569889664158956,0.00045063372746348,1.9514407247730584e-05,0.00012638587441780034,5.480200446688338e-05,9.299172609265294e-05,0.0025500829438426004,3.0804280344616484e-05,0.0008947477212835342,3.82175821126243e-05,1.5131619504165573e-06,6.707156919659216e-05,0.0003984725752424201,0.00023905483165292675,6.498461267909784e-05,0.0016241424992944054,0.000691143474511161,0.00035536898615640925,4.9558227405641866e-05,0.00041718689676740843,1.0592804659133174e-05,0.0018811612500043047,0.0006595672071236898,0.003980815407363321,0.008358083227651164,0.005678829945420688,0.0007024208151262371,0.00024184390231199037,0.00029788426385495844,0.005102664636770806,0.0014713133245089671,8.605226291395192e-05,0.000673783288821857,0.00025116381308608516,0.0008454799977466582,0.0009699565638724847,0.001132729271365572,0.0006405408498849528,0.002144002778703702,0.02384889894418652,1.7597326652454651e-06,0.0003176788979090871,0.0012938029080037613,0.004524056338434795,0.01898528502869337,0.000602209793612194,0.005496197550859233,0.0007592902907773482,0.02846281381534082,7.207302063477659e-05,0.002771792632486015,0.00010277493471819083,0.01306268139317709
006a91d2.wav,0.0032835919492957126,6.724465643438709e-07,1.0850467594303705e-07,0.00127149328755629,0.00041921325236010085,1.9617225974967928e-06,1.0573609070329094e-07,9.431569014444907e-05,1.3938621051178942e-05,2.6928087445684525e-06,0.0006929617670062505,0.0001871000509498356,0.0010072664870895036,0.0009815536384905296,8.523909903493564e-05,3.485033517058282e-05,6.463069814267312e-05,0.00032976514554715835,0.0004528247515547812,0.00030111560299456825,0.00010516379723792927,5.264280046651283e-05,6.491662335360871e-06,0.0022173048334634743,9.950173180915214e-06,1.457670014194017e-05,8.19751189221299e-05,0.0010800037599419114,2.6192165359969025e-06,8.80934917170542e-07,4.2365150107706975e-06,9.514106235737086e-06,5.42850412108321e-06,3.948780352124815e-05,8.78719809512491e-07,5.6698315143014323e-05,4.095369986514403e-07,6.57330110782293e-09,1.6448627373235633e-05,5.2458090185617056e-05,3.0209247582474214e-05,1.0071764138361312e-06,5.392095156158933e-05,2.5654686502428543e-06,0.00014816753581723687,5.452734256055635e-06,4.655154134316076e-06,2.1295009044622457e-07,0.0003897099615281451,2.2902565767692e-05,0.0005666196339411814,0.002772027095634431,0.003244023728090886,1.7459996185205432e-05,0.0012241103077415057,5.067936417082206e-07,0.005425129202972049,1.2336099090520889e-05,2.1147441474818067e-06,2.6489314964367796e-05,1.5633892434063116e-05,4.671410629280997e-05,0.03476240060692319,0.0001340343696047025,2.7770974768467698e-05,0.00015759897386039354,0.039794046659941365,7.02110987271154e-08,2.9946454031875377e-05,1.9543889343950045e-05,0.0013329189392659022,0.004933451622296977,6.913377760707024e-06,0.0024920164193658004,3.561724888296493e-05,0.08887491300535676,4.456174433050907e-06,8.695708558959157e-06,4.577960449844047e-06,0.0008319155199316405
006ea9ee.wav,0.0031379962247489964,6.382188076084614e-05,0.022284731500660834,5.3087887509104384e-05,0.024735991849978455,4.0617844701752305e-05,0.003569109599875627,0.0001881782211714734,2.3457209442488945e-05,3.3368819832023717e-05,0.00010251276230550936,0.026445030965878885,0.0003300783764405501,6.909152998420169e-05,4.258882528656442e-05,0.00016766267434064984,0.0014521117430054628,0.0021153254776084913,0.03422645187001799,4.677650887888312e-05,0.00019842914335411059,0.0007269098898112158,0.00021775574363364184,8.454992016990218e-05,1.4089285750573709e-05,3.300894580173993e-06,5.0194101937033075e-05,0.000271538657221297,0.0010097533006433077,0.0020226507670236577,3.5909494655749546e-05,0.003980462531857263,6.43192012715849e-05,5.775020877468374e-05,3.397458740253287e-06,5.26009178665586e-06,0.00011284004746850895,8.860842532842992e-06,0.024276560772078088,0.0011320387534229591,2.5216613728233297e-05,4.878349684127851e-06,0.00032135980574474275,7.544569900589575e-06,0.003319668043496179,0.0044996949399771415,0.0004385844994258788,0.0033678445130313783,0.0001452468746721857,0.0004778986675654308,0.0005224673509824367,0.0019674926416302667,0.0020643808029355026,0.0010169541503101882,0.002599635474580122,0.0001031173001293348,0.0003552101445104813,4.6676228319207594e-05,0.00011486745711867749,3.46176585168343e-05,2.7411874952587177e-05,0.0012658348372186724,0.0003560274209050181,0.00015755611568702145,3.7160040193400843e-05,0.00019101636807788904,0.00011875746488139705,0.017539760561768602,0.0017097783608741308,0.0003541449855922319,0.0012208135236809966,0.0001729175910084318,9.438390952282516e-05,0.0011736295251175105,0.0009108902801080307,0.00012616105769240707,0.0005427561975405784,0.00021853867714766062,6.96160608469968e-05,0.000895127193616428
006f9dca.wav,4.3797695661846463e-07,2.148847623118048e-06,1.5693510538754718e-06,3.0029780652150076e-08,7.009619123172426e-08,2.829169377194009e-05,1.164874477571653e-06,0.011336359090490565,3.820114538856741e-06,3.942755624694638e-05,7.330021695109572e-07,1.3594357792413517e-05,1.6489362313091878e-08,9.200378516881508e-09,0.00043375808870583734,1.818178352784767e-06,0.00010170175348666131,9.466626377717813e-06,2.9753137891563575e-07,1.7013718773340986e-07,3.319887895957575e-05,0.0013700477811789977,3.4779064991484633e-05,5.649400087995331e-09,7.252398237887967e-05,0.0018037242079334066,0.00012738869703065236,2.47996526763676e-06,7.358400374057361e-05,1.2692564391935052e-06,2.9566800152759007e-06,2.0475855209057638e-06,7.117765923915848e-06,0.005106131085117784,2.0525372477414902e-07,0.019924215508193996,5.578166114365918e-07,1.484328294995573e-07,3.421725927000802e-07,0.0058414081902143375,5.6918915292461004e-05,0.00012179598515824027,0.013340280552241537,0.0003436635763541695,1.2251653904656355e-07,8.764697369798732e-08,2.2969828118703465e-06,6.606418907035373e-07,2.0179626222073047e-07,1.2169289826235929e-05,2.0306825709745e-06,4.488675319377391e-07,8.560602522401607e-05,3.890194591393928e-06,2.7098024704767858e-08,4.8756366409884446e-06,9.750411578396828e-06,0.001697756236454185,1.6730963699462446e-06,0.000305938721715836,5.667405909411524e-06,0.06694284049263331,1.1043927983890528e-08,1.2264869093091508e-06,1.4430502287613673e-05,5.838772611669311e-05,1.1782088261756754e-05,1.1695718511641718e-06,8.60450761554048e-06,7.145716945380684e-05,0.00027195482303008704,2.0599281966867977e-08,0.011224296683290492,4.88561066832359e-06,0.059401980923173406,1.269597243041953e-06,2.989929455122673e-05,0.0001728406502712842,2.9162148167824828e-06,2.2428730498116288e-05
007450dc.wav,0.00010051342287799299,0.005430878665825988,3.268359755959385e-07,0.00016352887360092063,2.663893561183251e-06,1.8212076436258877e-07,8.307197401281756e-08,0.000674852450456161,4.97618175769276e-05,0.00026591250155303146,0.0005480383942497397,0.0001678266436546526,3.716000970043832e-06,6.825711680012641e-05,3.190889533226224e-05,0.0002288944567920061,0.0012784089907816583,0.0015376924066727242,0.0007635718841112412,3.021248545869938e-05,4.260689712826067e-06,4.665444078170421e-06,0.0014339997557630203,9.281006158074643e-05,0.0007360549417465156,0.00011929014158603428,0.0004576883810908746,7.941888796365159e-07,1.2248831514705857e-05,4.399605741250435e-05,8.323714124362647e-06,0.0005644705108052287,4.562736441778588e-05,0.0003337811010778193,2.573356480215189e-08,0.00013352030886943188,8.225343565249543e-05,0.0015973071023245914,2.265842870648686e-05,9.603339919240412e-05,0.06277947601900791,0.00017291044327871286,0.009406598531671324,3.271530982976029e-06,3.0201600515951706e-06,0.0001296192487096824,3.800665377986355e-05,0.00012004861638927905,7.0771702811044975e-06,0.0041732820600653715,7.930049884842346e-06,2.9641669488099976e-06,0.0013211350896850916,1.5753343657520277e-05,1.7801433758213465e-06,4.7772379310018415e-05,5.464256892927199e-07,6.450695680210164e-05,0.09545639225583413,6.620209973200335e-05,0.0018212552331140826,5.841902920924304e-05,6.968496889363444e-08,0.00026394074906279784,0.00017790011581439626,0.008528943971064578,1.2887532953957258e-05,5.394053239986753e-07,3.9239931276548574e-07,4.071245435777165e-05,4.126484130818523e-05,3.089876442743839e-05,0.0011414678030522724,1.6579437238709193e-05,0.00011503510987349176,1.422000804883004e-05,0.00023790233275007124,1.1399788145956726e-05,0.000608154672166816,4.317093458438089e-06
00979c8a.wav,0.0006005211310528561,1.4007629379561234e-05,0.002996150153445915,2.4483345287664057e-05,0.0012870517503970518,0.004961829876026304,0.0014434949112165246,0.0019196290614967154,0.00023419333524268715,0.0007320821466488156,0.00012540105450349945,0.006057791274865067,0.00023292860069312358,1.754485683965768e-05,0.0030293114635547595,0.00039391855207316685,0.0016763545288862405,0.0013435374814120293,0.0009537297758646481,0.0006730352450403998,0.004191913284092688,0.007447020276974904,0.0005469401401739115,2.8560463496415613e-05,0.003271254588231091,0.0009839906346837467,0.0007384881484371622,0.006210748522481076,0.005128162832549571,0.00039881326999722817,0.0005030748863804671,0.00029092147507479014,0.0004186164100783782,0.0011293592742888357,0.0017827261347602302,0.0004291586957282832,0.000613764534571574,5.524186315853055e-05,0.002231721192224654,0.0024039819551993575,6.31201941609136e-05,0.0004085741047174231,0.001956504475449543,0.0011210825009152297,0.008642208258312205,4.7880799633485724e-05,0.0023255822260542253,0.001133461896042737,0.00028692263754353994,0.003841666918277693,0.005127255475068569,0.0008650944612036374,0.0020856513308081725,0.027171638706860485,0.00010035859928180101,0.004327907758059321,0.0012898533574351458,0.0055656316073106876,0.00025398650167632314,0.0009057110282180647,0.0010566720717371859,0.0038963977920905696,0.00012284803941335897,0.005352603755544209,0.0016344349359049346,0.0033503450553411343,0.0003409842803045836,0.0032812589682141937,0.01134483024571471,0.00801855883471482,0.0009519766957600727,0.00012069745107130081,0.0009308646924831807,0.006732125149724056,0.004504980467223307,7.470456454532133e-05,0.001009022456497613,0.007485022767629754,0.00022330745045026873,0.0065470204606803235
00992464.wav,4.49396161083384e-05,2.4897093490104244e-05,0.0008912864622707666,1.0073599615564586e-05,0.00012038239398668472,9.391470183763367e-05,2.6538383231846518e-05,0.006564975348429408,9.474486365141022e-05,0.00031138705935916065,2.040055577896784e-05,0.0009028576976296474,1.5015032680319962e-05,4.964297829914048e-06,0.008882119090052163,0.00021467049511753218,0.0010319222790887337,0.00020706215610468153,4.403201223106984e-05,3.136812883064659e-05,0.0036700793048255465,0.0015098138649349729,5.537940844995693e-05,6.250478771398924e-06,0.0008288216332302475,0.0010974930686738062,0.0006999446758945511,0.001040593671765452,0.004895003809933114,6.015579323597807e-05,0.00018420157181326608,0.0002551820763915898,0.0008390230854045206,0.029705070047329495,2.2720551384834786e-05,0.0022653399483583848,0.00036937089129147926,1.41976996242218e-05,5.557529880937536e-05,0.013029414651509363,0.0003110357811893691,0.0004455037451496532,0.011056662098300581,0.000843727082402652,5.8079398410828834e-05,1.7912833408274193e-05,0.0004512102861274958,4.8880706348772e-05,1.3495590476759693e-05,0.000778463110314313,0.00021941005657859095,8.678643687135487e-05,0.0020899340081522314,0.0003241264854601515,4.2821084199906865e-06,0.0005953210198295035,0.0010241943697661478,0.00227428153942377,0.0004666812545208795,0.0010348833022082115,0.00044854221444685753,0.027305489495166656,3.4797789249464097e-06,0.0002665626066592889,0.0026910192305303507,0.002349086593895954,0.0012161303249433842,0.0008638142576763505,0.0011271770775379802,0.0064252935813697305,0.007689256832929129,1.3610930841525735e-05,0.010392782896958715,0.0003901831652643218,0.02933903102709684,1.699776336878577e-05,0.0023200201446669493,0.004564070430347405,0.0013201996324348941,0.0016739024204145687
00b44a8a.wav,4.12279816019367e-06,9.893479436276335e-05,8.473815619315375e-08,6.695867927927206e-06,3.403234719543615e-06,1.4786980925659307e-05,2.6888414028732596e-07,0.006233049363640483,0.01637404320756993,2.7384896512460603e-05,0.00019611737062588336,9.327421228403452e-05,2.906959711346285e-07,2.270047306795909e-06,0.0007544248515941122,3.150570253356297e-05,0.005064506880051891,0.03617150619055974,1.4661205368074996e-05,1.5374161752583243e-05,0.00012347439951716985,0.0009704961098797374,0.011330001713678584,6.899019930542176e-06,0.0006925392958711377,0.014975651813151327,0.01007797482182566,2.387540568791854e-05,8.011533100405331e-05,3.06810552618468e-06,0.0006275687403661564,7.131455261580129e-05,0.0009938023150196363,0.0012549124230951283,4.157475703024184e-06,0.021667946512106226,8.667685420485015e-06,4.212028555838299e-05,5.954005939249536e-07,0.001047505977509777,0.0001371738647813773,0.0006943670516475506,0.024192643512018722,0.004550980926392191,1.841864819770787e-06,1.0542685295194206e-05,1.4640440985202741e-05,3.8150899989824865e-05,6.646403701538569e-06,7.508508985526612e-05,0.0004409308494449188,6.133722474715354e-05,0.0067158760959196385,7.1164215387974385e-06,8.448244285067815e-07,7.301228155399175e-06,0.00012801290854682143,0.001593616774684775,2.4149061482355067e-05,0.010475986280540013,0.0003501039589433179,0.006080043152122345,3.4794204049058145e-06,9.944588435311576e-05,0.00015889560038349288,0.0028430084435866676,0.001885683100299164,1.3562034872852887e-07,4.8468300944680255e-06,0.0002124734383585311,0.00012698847742984872,4.270444085320152e-06,0.0033567305157088515,0.000604991184848409,0.005826986046567938,0.0004082358349296322,0.002830977057912083,0.0007889716366565691,7.281620753374479e-05,0.00013591650955699464
00bfaaaf.wav,5.449214322807951e-07,1.1088853617447313e-06,3.018839077489394e-07,1.787339619656233e-05,0.00034937009755996764,4.748960310304967e-08,6.832895512113556e-09,0.0003747266761300635,0.00016321355493084303,0.004957452364736819,4.620109697487811e-06,0.00012916384287028386,5.069452551548762e-07,2.3774914694982395e-05,0.0007610059446824431,0.0052749206061859484,0.0010383500646265298,0.0001270532002567172,3.913721128374888e-05,0.00011292486385093316,1.4268047965343107e-05,1.0918044551912323e-05,7.685418523153242e-06,5.26548969036579e-05,0.00011720738383424187,0.00023515017242768852,0.0003276541578477472,6.191286307745389e-05,0.00040653349505651894,7.921455651473139e-07,7.008541011517402e-05,0.0020620875461611152,0.003340240109466648,0.007248590627460696,5.777539626475467e-07,1.1767314341297047e-05,0.035821385117927554,6.738233682254762e-06,7.400937886889145e-06,0.0002758673541454852,0.0006874017974697351,1.8170780863126076e-05,0.01147752401546211,4.2656124292698414e-05,1.3080156905415097e-05,0.00025706173442578684,0.004467216561384773,5.333819262400791e-05,1.662534119622965e-08,0.004936412131012439,3.405072910290528e-05,2.852869198139873e-07,0.00022091413507248676,2.2379808324564988e-05,9.778159346800368e-08,0.0007011800259722859,2.609175368220796e-06,0.00019599590626314281,0.028775513291140274,0.0005796344352398813,0.003505339118419695,0.00026147305248809825,5.15634261645391e-06,3.146630141649655e-05,0.027324873678322308,0.00043993729844635286,2.2511768029574998e-05,8.654000820739446e-08,1.033599663251466e-05,0.0001452878325914837,0.0003311664884652579,4.6125751303268225e-06,0.0007362363343786298,9.417528931117334e-06,0.0004624648751642587,3.012010145214021e-07,0.00068933258297697,0.00022780296756991152,0.054103523540547184,0.004080824994652998
00cf9680.wav,3.729632833295653e-06,6.086009503776621e-07,5.363690979687729e-06,2.4981281130733327e-07,2.9080713866941762e-05,0.00011226906116514239,7.6028676160402924e-06,0.015191829428684472,9.056193324602625e-05,1.328780092188526e-05,7.24266615385202e-07,0.002212929658715872,6.383169804474729e-07,1.2764036948285421e-07,0.0044646282796023465,1.5696199209432628e-05,0.001022276496651884,3.2024662069941775e-05,4.115474135519439e-06,4.9222979926351635e-06,0.000734909880897758,0.006968571230701751,0.0005292495716350746,1.1155371630195626e-07,3.88936886926699e-05,0.0009686588806926362,0.0004434875385463887,4.6135592416634965e-05,0.025667366145763027,8.590323084202096e-06,8.399623749672573e-06,1.3508624994060476e-05,1.1831426628044135e-05,0.00487100026784019,0.0001920196572382964,0.006759662450218614,1.5136519077736147e-05,1.2215346989764667e-05,9.87304580951274e-05,0.008131421393403955,3.965274729442339e-05,0.0005761544198486453,0.005223121344278058,0.0032790244126007276,1.0041652058731824e-05,2.692333860653323e-07,1.2090019538638927e-05,0.00011960112643066093,3.067437638887153e-06,0.0016910759334273246,1.9973342734001258e-05,2.8241014090798258e-06,0.0001890306096592973,0.00011772000260455132,5.799472551990366e-07,0.0034096536107123716,0.00020040257288621934,0.008384381232513637,3.5547362999433725e-05,0.00038312412842891343,1.5874570951090504e-05,0.02248891874153309,7.255738958661698e-08,4.106515090090325e-05,5.3199793773331695e-05,0.000379129804332665,0.00018798687657424186,3.8148758001558955e-06,0.0002457838352191848,0.014846529015387114,0.0015378877157519657,6.555912580180414e-08,0.015368792747834117,5.456261608076316e-05,0.033450162394953506,7.493104627964e-07,0.00048679725363585567,0.00931005456935906,1.1250269390656955e-05,9.242635119980559e-05
00eae94d.wav,3.2086752063192123e-06,3.89706257484877e-06,7.046762391533926e-07,3.177106380733984e-06,4.306099187581316e-06,3.899923305081646e-05,6.617165065113875e-07,0.024138746905112397,5.779834077862055e-05,9.618451708347437e-05,4.546168836895215e-06,9.390095385197067e-05,3.2160235371728336e-07,1.7481083875004456e-06,0.0010065157892779238,1.8796036611045085e-05,0.00020218093698102534,0.00013123798091353286,1.5697568885520362e-06,1.652304398658727e-05,0.00020729031209084538,0.006085018159120053,0.0004011771677934069,1.456975345276358e-06,6.254035769840958e-05,0.002242983629016458,0.0007707205075579004,1.9178377286826352e-05,0.001129457943697514,1.5717502791509289e-06,8.380731955297675e-05,7.81182866662478e-06,0.00011208682484882429,0.004197123477581126,1.8323970984973222e-05,0.043525475486894435,1.6997514212348652e-05,3.1558973311541315e-06,2.4492466040890616e-06,0.0032337885536942237,4.74643466706988e-05,0.00029647105271081,0.028543286265204824,0.013267257187440252,1.0530723786247369e-06,1.7117691355651897e-06,1.6968998953755854e-05,1.3769566398521671e-05,8.278517072003925e-07,0.00016627891484479647,1.972575253280606e-05,1.4867241375374346e-05,0.0001724994416381571,1.3278473918065489e-05,1.4009151499345855e-07,0.00014036317214132486,0.00019241610975403303,0.009664772112865072,2.099420638448432e-05,0.0019163091351069503,5.406102120849237e-05,0.02579823829958814,1.487521630188725e-06,7.664925824267575e-06,0.00020127322765979084,0.0002488573099915849,0.0008484085524030607,7.106161379879468e-07,1.2973944341923076e-05,0.0001185671122465972,0.0006207079868971639,5.835675798938256e-07,0.006325095262374884,5.258878801729919e-05,0.024682383772559137,1.405161711261352e-05,0.0004700142534514587,0.0006206800401314093,6.297537478522759e-05,0.00010348474617727904
011ec5b8.wav,0.0011237751330394408,7.953309022437115e-05,0.00042285863849210925,0.0003224460545217975,0.001696889699865976,6.142009820996211e-05,0.00016547889229436588,0.0010255837775577101,0.0007643539279883066,0.0005516482236157107,0.0009526373754323786,0.002585705339205747,0.0035704973855820352,0.0003348720816995029,0.0010474605425888708,0.0013489391131415735,0.00021107249965534374,0.0014356179076726668,0.004499106600879193,0.0005454110460527823,0.00045540861907331423,0.000373395530201442,0.0010983024437723422,0.0004698304865086435,0.0002650265197160786,0.00011731213781775165,0.0002283042439521734,0.00158352642800959,0.00038361848424898164,0.0018179497132252507,0.0004658150056523931,0.006251812122340786,0.00570711583442793,0.001330829126090053,1.2844170190841957e-05,0.00020575127253864324,0.0007295685967242789,7.300639959170217e-05,0.0017982481874291869,0.0007271257080372568,0.00033538914475236814,2.04796243261268e-05,0.003461254694947283,5.447982379259344e-05,0.0014270747342191837,0.004516410720420456,0.052815178521032055,0.0006489406229366371,0.0001746675193545848,0.004801833413746854,0.008968563086935192,0.002028196557524631,0.0026935700151203643,0.02286865714682316,0.00026648977951289126,0.00012070275510027052,0.0002582247652704457,0.000269511427198216,0.0014188090673517236,0.00013108713527620682,0.0010015310544854391,0.0011625349236891384,0.0002483230597712016,0.0022810545242591177,0.0027006241053474716,0.0026374206602094814,0.0005093809115206654,0.0002997710243664765,0.0001883009690487253,0.0016488001116008572,0.009135276152500779,0.009596367410238995,0.00011625668760692086,0.0006146594646951222,0.0013260810125808637,0.00039176372885395196,0.0013450806070666288,0.00045997880997740366,0.00965878632588206,0.0019006705569203097
013200dc.wav,0.00039608095226713916,1.6840006092234005e-05,0.0006004666235384451,1.3632745970624914e-05,0.00046859451578877884,0.00025098069324631315,8.213862358235092e-05,0.002199977971428658,0.0002996054924834799,0.0005078731633128254,0.00014967522116891987,0.001976385973554475,8.887627081423716e-05,6.117198123787125e-06,0.012364950368616892,0.0008040478961154854,0.0017898103903257387,0.0011827895234818842,0.0003474374800842314,0.0001877076522317126,0.011403972451622012,0.0021843155436891506,0.0004457087415279248,1.3137997194442746e-05,0.001557573332914726,0.0018990344485592062,0.0008387387999351521,0.002519241627974262,0.0016997841499834777,0.00014596710700991465,0.0007338853612078231,0.00023267823914965253,0.0004762318220435279,0.0028468583073029863,0.0010049443511148926,0.001534841822473019,0.0005490842687993477,4.445305661192029e-05,0.00038285384616675353,0.005408933327821726,3.21085231547177e-05,0.00028419076671151744,0.0030679522896111537,0.0024079184670004615,0.0009730567741302014,3.0076730705343978e-05,0.0009512782379139884,0.00018889089806147793,0.0005495214550275992,0.0026634097701162393,0.0013594444147842074,0.0006492685332703636,0.0019924443607850003,0.0029819634734547045,2.946757921092778e-05,0.0010461395980650248,0.0035319776055297188,0.019576828693329544,0.00010826598234413749,0.0013659475887152258,0.0010585061690964008,0.004234369223490703,1.1229798911192283e-05,0.002620905378537233,0.0023507901556740593,0.0033581084120038436,0.0001505033087327174,0.0006971582434192881,0.004365897684725724,0.05077441201018408,0.002083240761944822,4.701578448902838e-05,0.0022646427133144608,0.003406944695838636,0.004334955976480492,0.00016651844801270454,0.0013218124766566184,0.01024149294210566,0.00024255452960340374,0.004435463703182261
